text,label
"Historically awful. Scarcely an accurate moment in 4 hours of ridiculosity. One cannot keep track of the inconsistencies while watching. As with all track and filed movies, nobody bothers to ask for any track consultants. Events and techniques that weren't even created until the next century are shown. From the shots of runners jogging in a 400 meters to the highly overweight actor portraying the high jump and long jump winner, one would have to know absolutely nothing about track to even be mildly entertained. Likely thrown together in 1984 as a tribute to the games just prior to the LA Olympics.",neg
"I've been trying to write a plot summary for several minutes now and can't seem to do it. But with a movie as bad as Night of the Blood Beast the plot hardly matters. An astronaut crash lands and is believed dead. His body later reanimates, but is found to be carrying the embryos of some strange alien life-form. But how did they get there? And where's the alien that implanted the strange creatures in Maj. John Corcoran's body? IMDb lists the runtime for Night of the Blood Beast at 62 minutes. Is that right? 62 minutes? It had to be longer than that. It felt interminable to me. Even with the MST3K commentary (which was very funny by the way), the actual movie felt much, much longer. And it's pretty much a snoozer from beginning to end. I like a lot of these alien invasion type movies of the 50s, but not this one. It failed to grab my interest on any level. The baby aliens were too silly looking to be taken seriously, the titular blood beast was pathetic, and none of the characters did anything for me. Add to that the usual low-budget Roger Corman trappings and you've got a real loser of a movie.",neg
"Horrible waste of talent. Not even worth watching when there is absolutely nothing else to do. My hope against hope is that the actors at least got paid well. Anyway, if you're a fan of Heather's or Luke's, you'll be really disappointed by this big budget student film.",neg
"First and foremost I am a gay man, although do not live my life within the so called ""Community"", and it's because of films like this that Gay themed movies are not my favorite genre because 90% of them are crap. Like this one. f I could give this a zero I would. (I do not understand all the positive comments, unless they were all made by people who made this film) I actually stopped this at the 24 minute mark when the so called straight ""Anthony"" kissed Adam outside the restaurant for NO reason at all. And how is the son stealing from the diner if he doesn't even live in the town? Wire transfers? The acting was HORRENDOUS! The sound editing? (Listen to ""Anthony"" and Adam when they are sitting on the fence eating their lunch. Every time the camera switched between the two so called actors the sound changes, like there was not a filter on the microphone)Seriously do not rent, or god forbid, buy this movie.Horrible Horrible Horrible acting and just a stupid storyline.",neg
"There's potential in there with ""Tell No-one"". A curious and intriguing plot, and a French take on a very American story. But for me, the opportunities were not exercised here.Although I liked aspects of this film, there were three prominent failings which pulled it right down to four out of ten.Firstly, it's a silly, clichéd murder mystery. A particularly contrived Murder She Wrote or Bergerac. Being French doesn't eliminate this problem - it's just silly and in French at the same time. It's full of implausible coincidences.Secondly, the transition from the US to France seems to have failed chronically. This French doctor hanging out on ""the streets"" of a French city with his new ""homies"" and their blingin' SUVs... and then there's the car chases...But thirdly and mostly, it's just too darn long. To me, a film needs a good reason to be significantly over 90 minutes, and over two hours takes some serious justification. This once didn't have it.",neg
"It's painfully obvious that the people who made this ""movie"" have never seen such brilliant spoofs as ""The Naked Gun"" and ""Hot Shots"". This movie is terrible, and so are the actors. They wouldn't know acting even if it hit them in the face, as I felt like doing while watching this total pile of rubbish.The movie is stupid and has no humor in it what so ever. I'm SURE that I could make a better movie with my friends. To me it's amazing that a movie can fail this much. Not a single clever or funny line. No trace of intelligence behind it. It's a pathetic movie and I'd like to meet the person who actually likes this movie. Yuck!",neg
"First i will say that i am going to be as subjective as I can.There will be some potential spoilers ahead so beware.I hardly ever review movies, but this one in particular i felt i had to review. This movie Final Fantasy 7 Advent Children, based off the ultra popular rpg (Final Fantasy VII) for the ps1 has been in the works for quite some time. After the years of hype and the dozens of trailers (none of which i ever saw, i had only seen stills) this movie got the legions of fans really excited about seeing their favorite characters on the big screen. I myself had played and completed the game a few times like any good fan, and being such a movie freak i was pretty excited myself. So i had thought to myself, ""WHAT COULD GO WRONG?"".Well, the movie started out OK in the first 20 minutes, but then things get out of hand as the movie progressed. Without a doubt, this is the best looking CGI animation around, but that won't help a weak plot, undeveloped characters,and over indulgent action scenes. Here is the story basically. These three silver haired nancy boys in leather who have nothing to do with the game, are supposedly clones of Sephiroth (he's the villain of the game who had supposedly murdered all his supposed clones)are trying to kidnap all the children for some reason that was not really explained all that well, probably to make an army (of kids?) They also center some of the story on some kid named Denzel, i don't know who this kid is, or what his point is, he just seems depressed all the time. So the sephiroth clones also are involved in some kind of scheme involving some disease called geostigma, that only affects the children, this disease seems to cause boredom and small amounts of skin discoloration.So now Cloud must save the day from these guys. Apparently Cloud and his fellow team mates have learned the ability of flight, i felt a little insulted that these characters where flying around a city fighting a dragon and landing on there feet all the time. Maybe if the movie wasn't so over the top, then the view relax into it and then they can be amazed by something incredible. The real problem of this movie is logic. Now i know what you are gonna say, ""But it's called Final FANTASY! it should have those ideas in it!"" well that is a foolish way to think, the game based itself in some kind of reality and the movie should follow through in that CONTEXT. Context and logic in this movie is inconsistent, i could explain it all, but if i did, i would end up writing the screenplay.Also some scenes in this movie were extremely contrived and trite. like when all of the characters from the game show up just in the nick of time for their obligatory screen time so as not to upset the fans. They show up, do there bit and pretty much have no point in the story.If this is too long here is the simpler review-the pros- the first 20 minutes top-notch cgi animation decent action scenes visually stunningthe cons- illogical over indulgent action/ unbalanced action (leaves the viewer jaded at the climax) weak plot super human characters=no suspense the j-rock soundtrack/score (what happened to the orchestra?) Horrible endingBIG TIME SPOILER-Now the ending of this movie really disappointed me. they could have had gone the really cool and sweet ending where cloud dies and meets up with aeris in the after life but after the great battle at the end cloud gets shot in the back, the kinda wound where the bullet blast out through the chest. then cloud has his 100th flashback in the movie and then wakes up in a pool of lifestream. (now i remember the lifestream in the game, but it did not have resurrecting properties, if it did, they could have brought aeris back to life, thus making a completely different story) so cloud is brought back to life and everyone has a party and dives into the pool and we have a ultra cheezy hallmark/ lifetime type moment.not that the movie doesn't have it's moments. its is worth seeing for its visuals. but thats all.other than that it's not really a good movie. it is strictly for blinded fans of the game. not for people who care about plot and character and story telling.",neg
"Larry Bishop directs, writes, and leads this soft core porn, plot less biker movie about nothing to do with anything. To call this one of the worst movies of 2008 is being kind to the garbage that I spent money on while in theaters. Its one of the worst movies I have ever seen. I felt sorry for the girls mostly, who probably think they're in the making of a feature film, when in all reality they're making a porno. They walk on the set for four days, say some sexual lines to disgusting old men -- thirty years older than them -- then take off their cloths, and run around naked for the four days they're on set. I can only assume this was Larry Bishops only way to get laid. You see shot after shot directly on a girls asses. Shot after shot of Bishop walking up to some random chick and grabbing her most intimate parts, as if he were shaking her hand. How this crap was even funded is beyond me. Why Tarantino has his name on it is beyond me, but he's been slowly fading away since 1994, so I can't say I was surprised.After 15 minutes, you get that awful feeling that only horrible (and I mean horrible) movies give you. When you see it in theaters, the pain you feel is amplified. After 15 minutes, I wanted to cry for being so stupid, and wasting, not only my time, but my hard earned ten dollars. There isn't one redeeming quality, or one moment in the movie that creates any kind of reaction or shows any kind of inclination that these people had any idea of what they are doing. If you don't see naked women all that often, then I guess this movie would be for you. If you're eleven-years-old, you will probably like it. You can't even laugh at it, because every idiot making it was laughing about the crap they were making. The acting is awful, the writing is awful, the production is awful, and the directing is awful. It's not even worth your time renting it to see the car crash. Stay away, stay very far away. You shouldn't even be reading these reviews. I shouldn't even be writing one.",neg
"An Epic Story of Hope constrained by budget and limited artistic ambition. Seeing as Terrence Malick produced this, I expected something haunting and lyrical. Instead, we get a typical Norwegian co-production (""Revolution"" with Al Pacino, anyone?), where - quite possibly - good intentions are scuppered by a dreadful screenplay, and where many of the characters are reduced to stereotypes. The ""me-Tarzan-you-Jane"" English dialogue between the non-English-speaking protagonists is particularly cringeworthy  one could speculate whether Nick Nolte and Tim Roth ad-libbed their own, as they almost sound like real people. The story is loaded with implausibility: we are expected to believe that Binh can speak a smattering of English after having spent his entire life living as a peasant slave (his vocabulary, but unfortunately not grammatical command, increases impressively in the Malayan refugee camp, without the benefit of night classes). Coincidence is rife; I wonder whether an hour or two has been edited from the first third: he tracks down his mother in Ho Chi Minh City almost immediately - after bumping into his thirty year younger half brother, who nonchalantly recognises him! Mum gives him a gold locket (or something similar of great value) as they part, but this is never referred to again. His relationship with ""Me Dead Inside"" Ling is supposed to provide the obligatory ""love interest"", but feels as artificial as Leonardo and Cameron in ""Gangs Of New York"". The voyage in the rust bucket of a boat does convey a sense of the appalling conditions that human trafficking entails. Indeed, the only time the film is remotely exciting and unpredictable, is the jerky, hand-held footage shot from the bridge during choppy weather conditions. (Incidentally, a boat cruise from Malaysia to New York via The Cape Of Good Hope and the African coast, without stopping for fuel or supplies, is certainly an epic journey). The beautiful shot of the New York skyline echoes Malick's use of magic hour, but I want to know why the Coast Guard didn't show up. Perhaps they were watching the Super Bowl, or something. Of course, Binh manages to track down his blind old Dad on a remote farm in Texas, with the same navigational flair he displayed in Ho Chi Minh City. I was impressed at how Nick Nolte could wander around digging fields and feeding horses on a large ranch without the aid of a guide dog or white stick. For demonstration of how a story about the travails befalling refugees could be structured and shot on a small budget, check out Michael Winterbottom's far superior ""In This World"".",neg
"Respected western auteur Budd Boetticher is woefully out of place with this choppy modern day cops and robbers story that suffers from a strong lack of emotional believability. Boetticher seems to have waived rehearsal time and settled for the first take as leads Joe Cotton and Rhonda Fleming put little effort into their roles, delivering lines flatly and without energy. Mild mannered employee Leon ""Foggy"" Poole works as an inside man on a bank job that goes bad and gets his wife killed in the process. He escapes from prison and immediately sets out to kill the wife of the detective who killed his. Hundreds of cops are mobilized to keep him from getting to the home of the intended who has been moved to another location but wouldn't you know in the films final moments we have Foggy trailing feet behind the victim (who thought somehow that taking a bus back to the house was a sound move) while a company of cops observe and bicker over what action to take. Sound preposterous? You should see it. It's all of that and more. Lucien Ballard's camera work does a decent job of bringing noir to the suburbs but the editing is lackadaisical and shapeless and it drains the film of its suspense and pace. As Poole, Wendell Corey is the best thing in the film managing to evoke great sympathy as he transitions from gentle soul to murderer. These attributes aside Killer uniformly fails in construction and execution making its message clear. Go Western old Budd.",neg
