text,label
"I was expecting a documentary covering the 1950 to 1965 era of Sci-Fi and received a big ol' commercial laced with leftist political innuendo by James Cameron and movie mogul baby boomer's pushing the own works. 'Watch the Skies' has in the past referred to the 'Giant Bug' and 'Space Exploration' movies from the 1950's including such favorites as ""Earth vs. the Flying Saucers, ""Thing from Another World"" and ""Forbidden Planet"" as well as ""Them"", ""Deadly Mantis"" and ""Tarantula"". There are lower budget examples that rarely get mentioned like ""Space Monster"", ""12 to the Moon"" and ""Cosmic Man"". This would have been a much better documentary had the few remaining actors, directors, stunt men and collectors plus the non-Hollywood 'boomer's from the era been interviewed. I only wish there was a ""0"" rating available since a ""1"" is much to generous.",neg
"this movie is sooooo bad that it forced me to create an account with IMDb just to warn others about it.i have been using IMDb for a long time, and many movies have come close to making me want to register to either praise or bash them, however none have ever been that worthy. Until now! I am a huge Matt Dillon fan. all i could ask myself throughout this movie is ""how did Dillon choose this script""? really. i mean there are holes in it larger than Vredefort. i mean it is a modern day heist movie, not one set in the seventies. For crying out loud, even a child knows that armored trucks have gps tracking and the sort. makes you wonder what it takes to get a script produced in Hollywood.i could go on for ages, but i wont. believe me when i say this. save yourself the time and give this a skip.Sorry Matt, I'm still a fan, but this movie sucked.",neg
"I saw this film when it first came out in the cinema. We were all looking forward to seeing Mark Hamill relaunch his career, but we came out wishing we hadn't bothered. Many people walked out after about half an hour - I wish I had too. The basic premise seems okay, but the plot was ridiculously involved and tortuous, and runs out half way through. Its completely unmemorable, and not a film you want to have paid money to see. If you're really bored and it's on TV, then it'll help you kill a couple of hours (or help you to nod off!). 2/10",neg
"I found this an awfully disappointing experience! But I have appended a better option of similar style at the foot of this entry.This ""Felicia's Journey"" is intriguing. It has drama. But it is full of stereo-types! So it ONLY serves judgemental temperaments without concern for truer justice & fairness & truth, beyond black 'n' white judgements that fit 30-second ads of ""NEWS"" that dot our multimedia experiences everyday, especially news bulletins, true or misleading in such depictions! It is SO EXAGGERATED, it reminds me of the fairytale of ""Little Red Ridinghood""! Consider the innocent young girl with no identification crossing borders questioned by a guard but freed without any evidence to venture on in search of her 'Romeo' who didn't give her an address VERSUS the pathetically inept lack of substance in the raspy voice of the 'helping hand' befriending her with his unlikely story fabricated by the layer! It seems to suit the directors & management team that no-one has faith or prays to God, even in their times of desperation! So in these early settings, it orchestrates & tells much of what is to come! A nightmare journey that betrays the essence of substance without fairytale resolution, without truth or integrity or credibility! ...Then one twist & it's all over. What a disappointment! If you want to see a MUCH superior movie that investigates similar themes with MUCH more credibility, with much more powerful insight, watch the 1983 Paul Cox/Norman Kaye ""Man of Flowers"" movie!!! Unlike here, you will NOT be disappointed!",neg
"Okay it is terribly, and I mean terribly, easy to pick apart this film. C'mmon what do you expect with the title, synopsis, and actors in leads such as Carol Gilley, Ralph Baker Jr., Dorothy Davis, Bill Thurman, and, my personal favourite, Roger Ready. Yes, B star John Agar is here as a sheriff out to rid the Texan landscape of a robot-like ape from a NASA experiment gone awry. The movie has dreadful performances, dreadful scenery, dreadful special effects, and dreadful lighting. I really cannot find much good to say about it other than as bad films go you could do a lot worse as far as finding something dreadful to sit through. It is bearably short and has many moments of unintended humor. Missed cues, lighting faux pas, off-screen terror, an unbelievably inane score, and of course John Agar trying his level best to be the core of the film with an earnest performance amidst this muck. The beginning is the hardest part to sit through as it seems like it takes forever for these two teens to get their comeuppance for traveling in the woods down the Texas back roads where great ape soon will reek his vengeance in his own terrible way...Yeah right! Night Fright! Bah!",neg
"Go to the video store and get the original. I do not understand why Hollywood has that need to take a perfect foreign movie and remake it. ""Mostly Martha"" or ""Bella Martha"" has a much better cast. Beginning with the heroine Martina Gedeck, who convinced me much more in the role of the work-obsessed perfectionist than the more famous Catherine Zeta Jones, to the Italian cook and the niece suddenly deprived of her mother and forced to live with an aunt, not fit for child-rearing. In many ways, the American version of the movie is a copy of the German original. They just exchanged the actors. However, they also changed the story because it would have been difficult and not very believable to materialize a father for the little girl in an American context. I was thinking about that. Maybe the father could have been Puerto Rican, or Cuban, or Mexican. Well, there are so many ""guest workers"" in the U.S. Take your pick. But I doubt that any of them would have shown up to shoulder the responsibility as the Italian father did in the original. Therefore, the American movie leaves that part out but keeps the Italian cook. And by doing this the whole story changes. In the original ""Martha"" is so removed from reality that she thinks it is okay to send her niece off with a complete stranger in a foreign country. The American ""Martha"" is softer and therefore the movie is sweeter and does not have that edge the German movie has. In the original the ""Italian"" cook is not so good looking but much more charming , the little girl is more of a brat but much more believable and ""Martha"" is more representative of a career woman in today's world than the watered down version we are presented in the American version. And the whole opera music in the American version was very annoying. I loved the Italian songs in the original and bought the CD. Hollywood recognized that ""Mostly Martha"" was a great movie. Maybe the distribution companies should have put it in more theaters or it should have been shown in English without subtitles. In any case, the original is so much better. By the way this reminds me of another remake. ""Shall we dance"" is one of my favorites in the original Japanese version and totally forgettable in the American version.",neg
This movie was not very well directed. they almost totally disregarded the book.I guess they were trying 2 save time. the only upside 2 me was that the actor who played finny was cute. Some of the dialog between the main characters appeared a little gay which was not the case in the book. Major parts of the book were once again chopped out.You lost the over all effect it was not as haunting as the book and left me lacking severely. Also the strong language although it was brief was very unnecessary. Also i was surprised ( not pleasantly) by a new character that was no where in the book.One of my favorite characters (leper) was poorly interpreted and portrayed. He seemed more sinister in the movie than the real leper was in the book. Over all disappointing.,neg
"I should have gone without seeing the movie after reading the review here. I saw the whole movie by fast forwarding and ended in 25 minutes. though its a low budget movie it could have been made better. The movie starts more like a thriller and in few minutes it tells you that you should switch off immediately. And why was the movie named ""crash landing"" when it was landed so well in such a bad climate. Without any acting, all the characters where just moving or doing like kids.And should not forget to comment on the joker - the main hijacker who would have been more suitable if this movie was a full time comedy.",neg
"""Fate"" leads Walter Sparrow to come in possession of a mysterious novel that has eerie similarities and connections to his life, all based around the number 23. As the story unfolds in real life and fiction, Sparrow must figure out his connection to the book and how the story will eventually end.The Number 23 offers an intriguing premise that is undone by a weak execution. The film just failed on many different levels which is pretty disappointing because it held so much potential. The screenplay was probably the worst part about it. It was filled with silly sequences and laughable dialog that just killed the mood of the movie. It seemed like the screenwriter had a good idea, he just didn't know how to develop it to stretch over a ninety minute running time. The second half of the film was running low on ideas, the twist was pretty obvious and the ending was awful.Joel Schumacher is responsible for one of the worst movies ever and he did redeem himself a little with Phone Booth and a few other films but The Number 23 reminds me that he's still capable of making a stinker. He has the movie drenched in style but he just can't get a good focus. He moves the film at a clunky and slow pace. He switches from reality to what's actually happening in the book which quickly got annoying. The actual book in the film that's titled ""The Number 23"" is an awful detective story and the audience gets stuck listening to Carrey narrate it which just bored me to tears. When Carrey is finally done with book, we get stuck watching him run around trying to solve the mystery. At this point, the audience has lost interest and there is no real tension. We impatiently wait for the movie to reach it's horrible ending and unconvincing explanation before celebrating that film has finally finished.The acting was mostly average and pretty forgettable. Jim Carrey was clearly just sleepwalking through his performance and he didn't even seem to be trying. He was either completely over the top in some scenes or just very wooden. His narration was a complete bore to listen to and he put no life inside his character. Virginia Madsen did the best she could with a limited role but she needs to pick better scripts. Logan Lerman was pretty bland as was Danny Huston. Overall, The Number 23 was an awful thriller that offered more laughs than suspense or thrills. Rating 3/10",neg
"Tug-3 is absolutely right. Although I am sure that Mr. Osmond wanted to make a sincere, heartwarming Christmas movie, this one is as cynical and creepy as they come. The religious significance of Christmas is forgotten and replaced with cute kids, clueless grownups, and dopey villains. The production values demonstrate that this was either filmed on a shoestring or by truly inexperienced filmmakers-- I suspect the latter, unfortunately. The worst part, oddly enough, really is the music. You would think someone with a long-standing musical career could do better than the title song, but you would be wrong. Even my mom didn't like this movie, and she likes the Osmonds AND sappy stuff.",neg
"Whether or not this adaptation of the Marvel comic was made  and shelved  so its production company could retain the copyright to the characters, it doesn't change the fact that it's utter rubbish. The Dr. Doom and (especially) Thing costumes are surprisingly good, but everything else suffers from a deficit of either cash or talent. Director Oley Sassone can't even point a camera at stuff without including such howlers as a blind woman's POV, the dialogue is absolutely dismal, the team's costumes don't fit properly, and the effects are appalling: the Human Torch seems to be drawn onto the film with felt tip pens, while Mr. Fantastic's powers are brought to life using a bendy blue stick with a glove on the end. Joseph Culp compensates for having to wear a mask by wildly waving his arms about, Jay Underwood is incredibly annoying, the rest of the cast hit various levels of terrible, and while it's hard not to feel sorry for all these guys who thought this movie would get a release, it's equally difficult to imagine any of them believing it was actually any good.",neg
