text,label
"Palliation of malignant esophageal obstruction. Progressive dysphagia is common in patients with advanced esophageal carcinoma. Multiple nonsurgical techniques are available to provide palliation and improved nutrition. Simple dilatation is the oldest technique and newer methods may offer greater efficacy. Laser therapy now provides an excellent opportunity to treat obstructing tumors. Placement of an esophageal prosthesis may become particularly useful when dilatation must be performed too frequently or has become ineffective or in the patient with an esophageal-pulmonary fistula. Newer techniques including BICAP tumor probe, intracavitary radiotherapy, or absolute alcohol injection offer promise. This review discusses the advantages and disadvantages of these different palliative techniques for patients with the extremely poor prognosis associated with esophageal cancer. ",1
"Biopsy of the breast for mammographically detected lesions. We prospectively studied 718 women who underwent biopsy of the breast for suspicious, mammographically detected mammary lesions in an attempt to identify key clinical risk factors, as well as roentgenographic characteristics associated with the appearance of early carcinoma of the breast. Patients with a benign outcome had an average age of 55 years versus 63 years for patients with carcinoma of the breast. Seventy-six per cent of these patients had no previous history of mammary problems, 20 per cent had a positive family history for carcinoma of the breast, 58 per cent were premenopausal and 21 per cent had used birth control pills. Except for age (p less than 0.001), the distribution of clinical risk factors was equal among patients with benign or malignant outcomes. Suspicious mammographic findings included mass lesions (53 per cent), calcifications (36 per cent) and the association of both (11 per cent). The predominant Wolfe pattern on mammography was P1 (36 per cent). No relationship was observed between Wolfe pattern and malignant conditions. In this group of patients, mammography was poorly specific; however, the positive predictive value increased with age and is related to the age-specific prevalence of carcinoma of the breast. Eight hundred and twenty-five lesions were removed. Twenty-five per cent (n = 203) of the specimens taken at biopsy contained carcinoma. Stellate mass lesions were highly suggestive of a malignant growth (p less than 0.0001). No relationship between the size of the suspicious mammographic mass and the malignant lesion was observed. A marked correlation (chi-square test with Yate's correction) was observed between malignant tumor and lesions with a linear or branching pattern, more than 15 calcifications, or small sized calcifications. The presence of a mass with calcifications was associated with carcinoma in 34 per cent. The incidence of invasive carcinoma was much higher for mass lesions (81 per cent) than for suspicious calcifications (56 per cent) (p less than 0.0001). ",1
"Incidence of large oesophageal varices in patients with cirrhosis: application to prophylaxis of first bleeding. Because several studies have suggested that beta blockers are effective in the prophylaxis of first variceal bleeding in cirrhosis, screening for oesophageal varices might be appropriate. We prospectively studied 84 cirrhotic patients without obvious evidence of large oesophageal varices and previous bleeding during a mean follow up of 16 months. At entry to the study 41 patients had no oesophageal varices and in 43 these were grade 1. The subsequent percentages of patients without large oesophageal varices were 74% at one year and 52% at two years. Univariate analysis showed that a longer duration of cirrhosis (p less than 0.05) and grade 1 oesophageal varices at entry (p less than 0.001) were predictive factors for the occurrence of large oesophageal varices, whereas, multivariate analysis showed that the initial size of the oesophageal varices (p less than 0.001), a high initial Child-Pugh score, and a smaller improvement in Child-Pugh score during the study were independent risk factors. Among patients with grades 0 and 1 oesophageal varices at the start of the study the proportions with large oesophageal varices at two years were 31% and 70% respectively. We have calculated that, accepting a maximum risk of first bleeding of 10% without prophylactic treatment, a patient without oesophageal varices should be screened endoscopically every other year, while a patient with grade 1 disease should benefit from one annual upper gastrointestinal endoscopy. ",2
"Measurement of progressive cerebral ventriculomegaly in infants after grades III and IV intraventricular hemorrhages. To develop guidelines that might help predict prospectively which infants with severe intraventricular hemorrhage (IVH) would require intervention, we obtained serial cranial sonograms to measure the rate of growth of cerebral ventricular volumes in 48 preterm infants with and without IVH. The infants were divided into three groups: (1) those with no IVH (22 infants), (2) those with IVH with acute ventricular dilation (13 infants), and (3) those with IVH with progressive ventricular dilation requiring intervention (13 infants). The decision to intervene because of progressive ventricular dilation was based on clinical criteria and the subjective assessment of increasing ventricular size on weekly cranial sonograms. The rate of cerebral ventricular volume growth in infants with IVH who needed intervention was greater (4.2 +/- 3.3 ml/day) than that in infants without IVH (0.0 +/- 0.1 ml/day; p less than 0.001) and in infants with IVH and acute ventricular dilation (0.0 +/- 0.2 ml/day; p less than 0.001). Using these data, we generated guidelines for predicting prospectively which infants with IVH and ventricular dilation will need intervention for posthemorrhagic hydrocephalus. The guidelines were then confirmed prospectively in 10 infants. ",3
"In vivo leukocyte migration in arthritis. We quantitated in vivo migration of neutrophils into the knees of patients with rheumatoid arthritis (RA) and osteoarthritis, using 99mtechnetium-hexamethyl-propylene-amineoxime-labeled leukocytes and gamma scintigraphy. Significant neutrophil migration occurred in patients with RA irrespective of disease duration, and it was reduced by 60% following intraarticular steroid injection. The reduction in neutrophil migration correlated with reduction in pain. Leukocyte migration into osteoarthritic joints was also demonstrated, although it was much less than that seen in rheumatoid joints. No significant leukocyte migration into the joints of patients without arthritis was demonstrated. This technique appears to provide a sensitive method for quantitatively assessing the neutrophil component of inflammation in individual joints of patients with arthritis. ",3
"False aneurysm formation of the great arteries after arterial switch operation. An infant with simple transposition of the great arteries underwent a two-staged arterial switch operation, after which mediastinal infection occurred. Continuous irrigation with povidone-iodine solution was performed for 10 days. After that, the patient experienced life-threatening hemorrhage three times. At the time of the second hemorrhage, greater omental transfer was performed. On postoperative day 109, false aneurysm was recognized, having developed from both great arteries. Successful repair was performed on postoperative day 110. ",4
"Carotid artery resection and replacement in patients with head and neck malignant tumors. Tumor involvement of the carotid artery with head and neck cancers may be present either simultaneously with the primary lesion or more often appears at a later date following resection of the primary tumor. Management of the secondary tumor consists of its resection together with the involved carotid artery with or without carotid artery reconstruction. The Authors are convinced that the best chance for cure of patients with advanced head and neck squamous cell cancers involving the carotid artery is radical extirpation with ablative surgery in the form of en block resection of the primary lesion, the secondary tumor, and the involved carotid artery followed by immediate revascularization. This bold approach was carried out in two male patients, 48 and 61 years of age, followed by chemotherapy and radiation therapy in one and radiation therapy alone in the other, with excellent results. Dermal grafts were placed over the entire length of the arterialized veins to protect them from radiation injury. Based on this limited experience and excellent results, we recommend this one-stage surgical ablative procedure in well selected patients. However, cooperation between the ENT and vascular surgeons, strict adherence to the principles and techniques of vascular surgery, and coverage of the arterialized vein with a dermal graft is absolutely essential. ",5
"Comparison of continuous subcutaneous and intravenous hydromorphone infusions for management of cancer pain. To compare the safety and efficacy of subcutaneous and intravenous infusion of opioid analgesics, a randomised, double-blind, crossover trial was carried out in inpatients. 15 patients with severe cancer pain received two 48 h infusions of hydromorphone--one subcutaneously and one intravenously in randomly allocated order. The study was made double-blind by the use of two infusion pumps throughout; during the active subcutaneous infusion the intravenous pump delivered saline and vice versa. Serial measurements of pain intensity, pain relief, mood, and sedation by means of visual analogue scales showed no clinically or statistically significant difference between the two infusion routes. Side-effects were slight, and the mean number of morphine injections for breakthrough pain did not differ significantly between the routes (4.8 [SD 4.5] for intravenous vs 5.3 [5.6] for subcutaneous). Plasma hydromorphone concentrations measured at 24 h and 48 h of infusion showed stable steady-state pharmacokinetics; the mean bioavailability from subcutaneous infusion was 78% of that with intravenous infusion. Because of the simplicity, technical advantages, and cost-effectiveness of continuous subcutaneous opioid infusion into the chest wall or trunk, intravenous opioid infusion for the management of severe cancer pain should be abandoned. ",3
"Conservative management of aortic lacerations due to blunt trauma. Three patients with angiographically documented thoracic aortic lacerations were managed conservatively over 8 years due to the nonthreatening appearance of the injuries in two and the presence of an associated major closed head injury in a third. The lesion(s) resolved in one, diminished in another, and remained unchanged in the third. At least ten other cases managed similarly are recorded in the literature. In certain selected circumstances this approach may represent a viable alternative to the current standard of immediate surgical correction of aortic injuries. ",4
"Hypertension as a risk factor for epilepsy after aneurysmal subarachnoid hemorrhage and surgery. A prospective, consecutive series of 307 patients with aneurysmal subarachnoid hemorrhage ranging from Grades 1 to V according to the classification of Hunt and Hess on admission were evaluated to determine the incidence of epilepsy 1 to 3 years (mean, 1.4 years) after aneurysmal subarachnoid hemorrhage (SAH) and surgery. Sixty-three patients had died and one patient was lost to follow-up. Twenty-nine patients developed epileptic seizures after the SAH and surgery. The mean time from the SAH to epileptic seizure varied from 0 days (day of the SAH) to 2 years (mean, 6.7 months). The seizures were classified as focal in 9 patients (31%) and as generalized in 20 patients (69%). All patients received anticonvulsant medication after more than one seizure. The risk factors for development of posthemorrhagic/postoperative epilepsy were, in order of importance: a history of hypertension; an infarct on late computed tomographic scan; and the duration of coma after the ictus. Of the 85 patients with histories of hypertension, 17 (20.0%) developed epilepsy. Only 12 (5.4%) of the 222 nonhypertensive patients developed epileptic seizures. The difference between the groups was significant (P = 0.0001). Computed tomographic scans were undertaken in 237 patients 1 to 3 years (mean, 1.4 years) after the SAH and surgery. Postoperative epilepsy was significantly associated with infarcts visualized on computed tomographic scan (P = 0.0005). ",5
