text,label
"This proved to be a rare case of a poliziottesco made with British funding; unfortunately, the result is undistinguished (except by its exceeding unpleasantness and borderline-camp approach) despite stars and director. The former is led by a wooden Franco Nero and an ultra-hammy Telly Savalas as a couple of would-be robbers (if anyone is able to believe either actor  who generally exude cool  as a duo of bumbling crooks, he's more gullible than I am!).Their 'job' goes awry (ending in murder and saddled with cases of cutlery instead of jewels!)  however, the mismatched criminals see an opening to their dilemma when they inadvertently 'kidnap' the son of a British diplomat (a miscast Lester, who even gets to kick trigger-happy Savalas where it hurts at one point). Still, they never actually ransom him and their sole intent is to cross the border into France; tagging along with them is Nero's girlfriend (a wasted Ely Galleani): soon enough, though, she's had enough and decides to run away while the others are sleeping; the crazy Savalas notices this and, following the girl, kills her. In the meantime, Nero and Lester have woken up  the former thinks his accomplices may have double-crossed him, so he goes on the lam with the boy in tow; after a brief spell at a rich old lady's country estate (which features totally gratuitous rear nudes by both Nero and Lester!), Savalas catches up with them. They continue their trek, where the trio run into a family of German campers: the situation degenerates to the point where Savalas shuts them inside their trailer and tosses the lot into the river  though he's badly hurt in the process himself; typically, it all ends with the 'heavies' getting killed just as they're about to reach the border.The film, therefore, contains most of the genre's typical elements  sleaze, sadism, violence, chases (the aftermath of the opening robbery when the getaway car causes havoc in the city's narrow back-streets and even disrupts a funeral procession is downright farcical), etc.; one mildly interesting aspect to it is that, by the end, Lester himself is seen to have been definitely (irrevocably?) marked by the experience  coming to feel excitement when an act of violence is committed.",neg
"I must say I was really excited about this film before renting it as it was an Adam Sandler ""Happy Madison"" production and I am usually attracted to that type of silly humour.There were a few funny moments at the beginning of the film, but this film lacked everything that makes a good movie. I realize that many filmsthat are not realistic can still be quite funny, but this film was unrealistic and not funny at all. The acting was horrible, the cinematography was very poor, the plot made no sense at all. I cannot get over the fact that 3 classy older ladies would even work for such poor writing. Overall I was very unimpressed with this film and I do not recommend wasting 5 bucks on renting it.",neg
"I found Code 46 very disappointing. I thought the concept was good and therefore had great potential as a movie but found that it didn't deliver. Code 46 lacked thought and structure and the storyline didn't flow well. I thought that Tim Robbins character wasn't well developed, for eg. I thought there should have been more info and thought put into his family life and not have it completely ignored as i felt it was. When they were first in violation of a code 46 it was suggested that they were not to know that they may have been genetically linked but all the technology was available to them, he took her fingerprint and therefore genetic details when he was investigating the fraud. I constantly found myself waiting for something to happen and the story line to develop and yet it never did. I felt that the film had great potential to be intellectually stimulating but turned out to be the opposite. Code 46 tried to be too clever and in the end just ended up lacking imagination.I would not recommend this film to anybody, the only good thing about the film was that it was relatively short.",neg
"Ru Paul plays a secret agent called Starrbooty. She teams up with another drag queen agent to fight the evil Annaka Manners (Candis Cayne)and get her kidnapped niece back...or something like that. Seriously-- I had trouble concentrating on the plot! The movie is seemingly directed by somebody with severe ADD--quick camera cuts nonstop that make it impossible to focus on anything. The dialogue is incomprehensible at times and when you can hear it you wish it remained incomprehensible! The acting is actually pretty OK except for Ru Paul who overacts to an embarrassing degree. Also the film is full of disgusting bathroom humor that is just revolting and not even remotely funny. After 30 minutes I had to leave because I was bored, sick and just couldn't stand it anymore. I pride myself on sitting through anything but this went WAY beyond my limits! People are comparing this to the early work of John Waters. I disagree. Waters' work is sick but good--this is just sick. Avoid.",neg
"this was pretty bad. pedestrian work or worse. i don't think it was homophobic, just really bad. if anything it was really amateurish, like when you're 14 and first discover curse words and skin mags.The main point of this movie, the romance, falls really flat. I can't help but wonder if the writers ever had any serious relationships before this movie.plotting and pacing are horrible, going nowhere at all. one minute we're watching these guys catch cheaters, then we're at a gay club, then we're at a date. out of nowhere the girl apparently likes comics, and then they sleep together. none of this feels real, like an elementary school production of Shakespeare if Hamlet was written by a frat boy.the ending was some kind of creepy over the top revenge fantasy by a loser who got dumped by a girl. Unnecessary and actually kind of disturbing.Still, you have to watch it. Why?As others noted the director's commentary actually is hilarious - what kind of of professional talks about ""banging"" or ""hooking up"" with the actresses? dialogue sucked, relationships lacked chemistry. you will be on the floor laughing at this pretentious jackass.",neg
"Despite the potentially fascinating premise, Series 7 is weak attempt at attacking reality television. Aside from its bargain basement production values, which present an eyesore 10 minutes in, the overall tone of the film is misguided. Several reviewers have attacked the acting in the film, but I think the real problem is this lame attempt to make the film into a farce. Aside from the fact that the jokes are not funny (a pregnant woman swears a lot, a young girl gets a bunch of guns), it doesn't gel with the overall tone of the film. Had the makers actually made Series 7 to bear a striking resemblance to actual reality TV-colorful yet hollow edits, lame sound effects, sweeping camera motions-maybe their point would have been more solid or at least more palatable. Instead Series 7 meanders through the already harried world of death and game show. You can just imagine the director slapping himself on the back for stating the obvious",neg
"Being too young to have experienced the Hammer films when they were fresh and new, I am discovering their hallowed horror films as I find them on DVD. I know it was almost a decade and half between them but it's hard to see much of the magic in the original Hammer Dracula in this late entry to the Christopher Lee series. The original Hammer vampire story had lots of atmosphere and a terrific story to get involved in. Lee was a great Dracula, a vibrant vampire if that possible, in the early outing but here he is nothing more than a cardboard character that mostly stands around and looks threatening. The modish young people talk like cartoon characters (even though my aunt lived in England during the 1970s and she says people actually talked with those awful clichés). I had no interest whatsoever in who lived or died amongst the younger crowd. They were all pretty terrible characters anyway. I did enjoy seeing a young and charismatic Caroline Munro; but she leaves the story too early. Lee and his historic nemesis Peter Cushing add an air of authenticity to the film but they can't draw blood from this empty film. It's D.O.A.",neg
"I was watching the sci-fi channel when this steaming pile of crap came on. While not as bad as Wynorski's ""Curse of the Komodo"", this still sucks...BAD. Wynorski uses the same island as in ""Curse of the Komodo"", as well as the same actors and house. The effects are top notch (suprising) but thats about it........I don't know what else to say about this movie.......oh yeah! As in ""Curse of the Komodo"", the government gets involved and decides to bomb the island! Also....when i saw this part i laughed hysterically...A KOMANBRA!!! (part man, komodo AND cobra!). Overall this movie is utter crap even on bad movie standards. Just remember if Jim Wynorski had anything to do with a movie....steer clear....to avoid from falling asleep keep repeating ""It's almost over..it's almost over..."". 0 out of 5.",neg
"And again, Columbia Pictures decides to merely make ""hash"" using the original version with Curly and without any of the gags or jokes to boot! Toward the end of this pitiful flick when Joe gets stuck riding the bull, the studio didn't even make much of an effort to re-record the sound for if you listen carefully you can still here Curly going ""Woo woo woo woo"". Also, when Moe and Larry throw the darts in order to ""slow the bull down so he can get off"", that's lifted right from the original because you can actually see Moe and Larry ""magically"" appear 15 years younger. Why oh why did Moe allow all this to happen? It's a burning question that probably can never be answered because as far as I know, in real life he was quite sensitive to any type of criticism and had rather high standards for his work, as also did Larry, Curly and Shemp. Don't waste your time on this one.",neg
"6 out of the 8 comments on this subject rated this film as worth watching, so let me redress the balance.If this is the best that British Independent film makers have to offer then they need to pack away their cameras right now and find jobs in another industry. Unfortunately for me that was 82 minutes I'll never see again and hopefully I'll save some of you from wasting 82 minutes of your own. Whilst the idea behind the film is interesting, it is not developed enough to keep the viewer attached. The student characters are bland and uninteresting and quite frankly you won't care about what happens to them. The soldiers are practically caricatures of every baddie ever seen in film, I kept waiting for Captain Markovic to twirl an imaginary moustache. Some of the effects were quite good and showed some imagination, but these were ruined by the shockingly bad acting, poor script writing and patchy camera work. The budget may have been better spent sending the ""actors"" (and I use that term loosely)to acting classes or the Thomas Brothers to film making school or maybe on a spell checker because the subtitles were incorrectly spelt. The fact that the mis-spellings were not picked up on and rectified speaks volumes about the immaturity of the whole production.I can only assume that the positive comments are staged by the film makers, either that or they were watching a completely different film. I implore the Thomas Brothers to never give up their day jobs for if they continue in this field, they will surely starve to death.",neg
