txt,label
"Crazy Six is torture, it must be Albert Pyun´s worst film. Even Blast and Ticker are better! I can´t believe how boring this film is! How this even got greenlighted? I saw this movie about 3 years ago and the only thing I remember is how bad it was. This isn´t good bad movie, it is simply bad, bad, bad, bad, bad movie.<br /><br />1 out of 10 (½ out of *****)",neg
"According to ""Lucien Rebatet"" in his ""Histoire de la Musique"" (Robert Lafont, BOUQUINS 1973 page 338) Beethoven's character was not very compatible with women. He had quite a number of ""Platonic Passions"" with female members of the ""Vienese Aristocracy"" to whom he dedicated some ""sonatas"". But Musicians , even composers did not qualify for Husbands of ""Fine Ladies"". Haydn was a ""servant"" of Prinz Von Esterhazy, Mozart died from drink or Poison and Bethoven was according to Rebatet a frequent customer of ""street prostitutes"" in Vienna. A British biographer, Newman says that Beethoven contracted syphilis, before he was 40. That he became deaf because of that, is possible, but not certain.<br /><br />The Ninth Symphony was premiered on May 7, 1824 in the Kärntnertortheater in Vienna, along with the Consecration of the House Overture and the first three parts of the Missa Solemnis. This was the composer's first on-stage appearance in twelve years; the hall was packed. Although the performance was directed by Michael Umlauf the theater's Kapellmeister, Beethoven shared the stage with him quiet.<br /><br />So what remains of this ""Female Fantasy"". Ed Harris interpretation and characterization are quite good, but too linear, based on the Painting by Ferninand Waldmüller date 1823. I have it in front of me. It shows a man that despises (perhaps hates) the World. With good reason.",neg
"Welcome to the world of Vikram Bhatt, the man who was once successful and got several hits with small actors like KASOOR, RAAZ and also the multistarrer AWARA PAAGAL DEEWANA and his one film with Aamir GHULAM<br /><br />One sneak peak about this films are that all are Hollywood remakes and some decent ones like the once which worked<br /><br />SPEED is a remake of CELLULAR and that too a terrible one <br /><br />A look at the stars, we have the once saleable but now out of work Urmila and Sanjay Suri, then we have the flop Aftab, Ashish Chaudhary, Zayed Khan and others<br /><br />The film could be a decent thriller but many problems are there The storytelling has several cringeworthy scenes like Zayed hijacking a Mobile Company and many more and the stunts too are laughable while the twists in the end are too laughable The film also took a long time to reach the theatres which looses it's spark<br /><br />Direction is awful Music is outdated<br /><br />Zayed Khan screams, makes faces.etc what he does always Urmila is good in her part, Sanjay Suri is not that convincing Ashish Chaudhary tries hard in a negative role and he is okay Aftab is horrible and he makes you laugh in a negative role Surprising the same director gave him his only solo hit KASOOR Sophie is horrible Tanushree is a non actress",neg
"the first toxie film was dark, gory, and hillarious. This film is un-gory battles to cheezy jazz music, no real gore at all, and the worst toxie mask I have ever seen! His deep voice is now a light, happy voice, characters from part 1 reappear by actors that look NOTHING like them (Claire, Mom Junko), characters names change (Claire or Sara?). It is lacking all the brutal violence, dark humor, and political incorrectness of the first film. If it weren't for nudity, this movie could have been rated PG. Really lame. I am a HUGE fan of part 1 though, just cant stand this one.",neg
"The plot is very basic, but acceptable: A young US soldier, having studied Asian martial arts, puts this to good use in defence of the general's daughter and falls in love with her. Unfortunately, the three main acting parties' (soldier, girl, rebels) combined IQ amounts to 3: One point for the soldier, one for the girl, a large number of Ninja fighters have to share the third point among them to be able to lose against the former two.",neg
"I love how everyone treats this show like it was the next great American sitcom. I watched five episodes of this abomination, and the only person that came close to an actual teacher was the old guy that sort of loved and hated his job. The rest of them were just pretty people trying to read the lines written by people who never actually went inside of a real classroom. I loved how every episode consisted of the two idiots (one who got laid and the other who didn't) getting into some form of zany trouble that indirectly involved their students. The British girl who thought she found an likable quality in the main idiot, but in the end was somehow shocked that he turned out to be a jackass. The hot chick that was there for the particular purpose of being hot, and the principal and her lackey that served to somehow move the almost non-existent plot forward. I loved how almost all the teachers on this show were very young, but I ask you to think back to your high school days and remember the teachers that you had . . . did they look like that? Or did you go to the high school that had middle-aged people teaching in it? That is the high school that everyone else went to. The show lacked any form of research into what goes on in schools. In public schools, principals do not have the power to higher and fire teachers, the school board does, but in every episode that I watched the principal made threats to fire her teachers. Think back to your history class . . . . . or think of any history class, did you ever see an incredibly hot British chick teach an American History class? No. Did you ever see a teacher's lounge that is so huge that you could actually play basketball in? No.<br /><br />Teachers could have been a great show had it actually of based itself in some form of reality. What makes teaching funny is the stories that you get from interaction with students, and the teachers find it funny because they deal with the students day in and day out. The overemphasis on their lives outside of teaching just made it another four camera sitcom that had unrealistic people in an unrealistic environment saying unrealistic lines, and I'm sorry, I just didn't buy it. The show could have modeled itself after other currently successful sitcoms and used a single-camera format, and it should have centered more around the teacher's relationships with their students and not with each other.<br /><br />It gets a star for trying and a star for the hot chick (she was really hot).<br /><br />In the end, it was a failed sitcom that will go down in history as a hacks attempt to understand a profession. I only hope that if they make another sitcom based on teaching that they learn from their mistakes so that a monstrosity such as this never touches the television screen.",neg
"The only reason this movie is not given a 1 (awful) vote is that the acting of both Ida Lupino and Robert Ryan is superb. Ida Lupino who is lovely, as usual, becomes increasingly distraught as she tries various means to rid herself of a madman. Robert Ryan is terrifying as the menacing stranger whose character, guided only by his disturbed mind, changes from one minute to the next. Seemingly simple and docile, suddenly he becomes clever and threatening. Ms. Lupino's character was in more danger from that house she lived in and her own stupidity than by anyone who came along. She could not manage to get out of her of her own house: windows didn't open, both front and back doors locked and unlocked from the inside with a key. You could not have designed a worse fire-trap if you tried. She did not take the precaution of having even one extra key. Nor could she figure out how to summon help from nearby neighbors or get out of her own basement while she was locked in and out of sight of her captor. I don't know what war her husband was killed in, but if it was World War II, the furnishings in her house, the styles of the clothes, especially the children and the telephone company repairman's car are clearly anachronistic. I recommend watching this movie just to see what oddities you can find.",neg
"Wow, even American Idol and So You Think You Can Dance have more adult stuff now than WWE ( at least the auditions has a number of people abusing the judges) and here is WWE, plodding with one of the worst moves in TV history, by changing itself into PG. Now when I switch sometimes to see what's going on, this is what I get:<br /><br />1) Hornswoggle, the ugly midget sharing his space with the main eventers for apparently no reason except for thrilling the young fans and of course beating Chavo Guerrero, a capable wrestler, in every match<br /><br />2) A guest host (arghh....!) every week to spoil the teaspoon of fun which was otherwise present. All these host are cheap B-grade celebs trying to catapult to fame again, by cracking horrendous, 5 year old jokes and making silly references.<br /><br />3) Cryme Time and a female wrestler (forgot her name, most probably Eve) giving lessons on various ""street"" words (sob) which are neither street nor cool. They were fun before, stealing stuff and being loud mouths.<br /><br />4) The divas are clad in unwatchable outfits, tying their best to look ""sexy, smart and powerful (by the way, I hate this catchphrase) Remember when Torrie, Trish and Sable were there? Those were the times. Plus these divas are bad wrestlers, which adds to the misery. I have seen some old matches of WWE in Vintage collection and the divas over there were ""professional"" not amateur.<br /><br />5) PG move restricts so many things: almost no blood during matches, DX being terribly irritating, John Cena doing even more of his patriotism act, crowd containing many children (who are so annoying), almost no ""heels"" etc<br /><br />6) And yeah, why keep PPVs so often. One in every month, have they lost it? No actual feud or rivalry is ever created and the ones that are done look fake and just-till-the-PPV-gets-over ones.<br /><br />7)Vintage Michael Cole and a few of his quotes:<br /><br />"" Ladies and Gentlemen, you are watching the longest running television show in history"" (every week""<br /><br />"" The BRUTAL and VICIOUS assault by (he doesn't use it for anyone else) Randy Orton/Legacy""<br /><br />"" A vicious attack on Stephanie McMohan, Triple-H's husband!!!???""<br /><br />WWE is now almost towards its demise. Hope Vince gets up from his slumber and does something ( bring back the TV-14 or attitude era) 2 out of 10 for the current state of WWE.",neg
"I really liked this quirky movie. The characters are not the bland beautiful people that show up in so many movies and on TV. It has a realistic edge, with a captivating story line. The main title sequence alone makes this movie fun to watch.",neg
"A coach who used to be good, but has had to move to a new area to get away from what he once did; a team of no hopers; the star player who has a row with the coach; the assistant coach with an alcohol problem, the little guy who gets kicked around scoring the winning basket; the whole town against the coach (all except for the leading lady). It's the old story - right out of the British comic books, where a team of speccy geeks and fatties take on the Brazilians at soccer and win.<br /><br />This film, admittedly well put together, is full of these clichés. The only part I didn't predict was when at the town meeting, the star player suddenly decided to side with the coach. No reason was ever given. It seemed like a very strange thing to do seeing that everything was going his way hitherto. Maybe he just felt sorry for the poor guy.<br /><br />Gene Hackman plays a locker room Popey Doyle. I am sure that an actor of Dennis Hopper's calibre found nothing particularly challenging about his role. The same can be said about Barbara Hershey.<br /><br />All in all, a film full of clichés that might have been done a lot better than it was.",neg
